"name","backend","scenario","trial","completed","status","error","terminationReason","equivalence","budgetGate","resize","cleanup","budgetMiB","heapLimitMiB","loadMs","removalMs","totalSeconds","hotP50Us","hotP95Us","hotP99Us","hotOpsSec","callerP99Us","impactP99Us","searchP50Us","scanMs","preScanP99Us","postScanP99Us","recoveryP99Us","peakProcessMiB","peakPrivateMiB","peakHeapMiB","retainedBeforeResizeMiB","retainedAfterResizeMiB","retainedAfterRemovalMiB","maxCheckpointAccountedMiB","maxCheckpointOvershootMiB","peakDirtyEstimateMiB","gcMs","diskMiB","concurrentReadUpdateMs","graphCounts","fingerprint"
"pressure-rocksdb-2","rocksdb","pressure","2","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","32","1536","23122.1497","0.6631","32.1262008","43","61.7","93.6","21974.88270906354","68.4","18257.4","288431.8","282.0794","15","33.6","10.2","328.227","460.328","151.265","4.345","4.52","4.691","28.75","0",,"157","216.755","25.4719","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-rocksdb-3","rocksdb","pressure","3","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","32","1536","27692.4415","0.7813","38.1816475","58.3","90.1","171.5","15611.437563616608","157","28032.7","289972.5","285.0269","13.8","36.3","19.8","329","461.551","150.35","4.355","4.529","4.7","28.751","0",,"154","107.64","30.6266","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-memory-1","memory","pressure","1","True","completed",,,"matched","not-enforced","unsupported","passed","32","1536","2425.0641","0.0723","9.2987976","1.3","1.7","3.6","679117.1477079797","7.5","1278.3","34558.2","18.0713","0.9","9.3","1.2","1090.832","1137.867","825.399","413.462","414.896","4.25",,,,"785","0","4541.8422","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-memory-2","memory","pressure","2","True","completed",,,"matched","not-enforced","unsupported","passed","32","1536","2596.1659","0.0539","9.0129287","1.6","2.2","4.4","567633.5357892944","8.4","1288.4","21598.6","26.1526","0.7","1.4","0.6","1070.59","1197.652","794.973","413.473","414.848","4.251",,,,"755","0","4366.3408","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-memory-3","memory","pressure","3","True","completed",,,"matched","not-enforced","unsupported","passed","32","1536","2151.1329","0.0495","7.5716835","1.3","1.7","3.6","709119.2738618635","3.3","863.9","21133.2","21.1172","0.7","9","1.2","1085.324","1148.262","824.492","413.492","414.954","4.251",,,,"670","0","3597.475","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-mvstore-1","mvstore","pressure","1","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","32","1536","99441.0418","3609.647","108.2111595","9.7","14","34.8","93723.34742307656","31.1","4461.9","184959","177.6288","6.5","21.4","13.5","1073.797","1116.934","885.208","58.378","37.869","35.984","49.38","17.38","18.993","6534","11234.066","38.3964","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-mvstore-2","mvstore","pressure","2","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","32","1536","132693.9871","3775.1976","141.8416504","10.6","21.4","75.5","75512.73144652188","30.4","4135.9","189536.4","182.4542","5.7","15.5","15.3","1084.57","1135.98","900.723","71.464","38.018","36.02","65.071","33.071","19.015","6791","10728.852","37.1495","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-mvstore-3","mvstore","pressure","3","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","32","1536","96669.8408","3363.746","105.5311302","10.7","14.8","32.7","87577.94437048974","31.4","4586.2","187373.9","180.3634","4.8","16.5","7.2","1093.164","1147.156","902.689","70.995","38.221","36.35","64.025","32.025","19.008","6484","11215.25","41.079","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"multi-rocksdb-1","rocksdb","multi","1","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","32","1536","18015.0312","0.5128","21.0793953","14.7","21","45.1","59059.07088269688","81.9","6127.1","61739.5","60.9244","12.4","20.3","17.9","326.918","456.816","150.313","4.373","4.547","4.718","29.252","0",,"133","106.083","30.4639","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-rocksdb-2","rocksdb","multi","2","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","32","1536","17982.341","0.5284","20.9195943","14.5","33.1","170.4","50009.50180534302","74.8","5270.7","62443.5","62.8075","12.9","19.6","13.5","328.348","459.102","150.012","4.369","4.543","4.715","29.251","0",,"139","138.9","31.6894","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-rocksdb-3","rocksdb","multi","3","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","32","1536","17672.6893","0.5767","20.613317","15.4","31.6","143.6","49582.515221832175","66.8","6098.2","60782","62.3753","21.1","45.8","16.8","328.512","459.262","150.049","4.367","4.54","4.711","29.25","0",,"126","106.083","26.9267","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-memory-1","memory","multi","1","True","completed",,,"matched","not-enforced","unsupported","passed","32","1536","1898.3854","0.0587","4.3606419","1.5","1.8","3.9","658111.2207963145","6","570.4","5410.2","6.603","0.8","7.7","0.8","888.301","947.625","608.644","405.864","407.214","306.578",,,,"738","0","728.5882","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-memory-2","memory","multi","2","True","completed",,,"matched","not-enforced","unsupported","passed","32","1536","2017.3804","0.0482","4.8638976","1.7","3","7.6","525983.5893120135","8","649.9","5983.5","8.0427","2.1","7.8","2.7","882.531","976.516","584.144","405.704","407.069","306.55",,,,"794","0","937.9655","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-memory-3","memory","multi","3","True","completed",,,"matched","not-enforced","unsupported","passed","32","1536","1978.9273","0.0492","4.9011105","1.3","1.7","5.2","692089.4179527995","5","607.3","5627.4","7.1984","0.8","1.2","0.8","895.094","931.188","602.644","405.866","407.139","306.656",,,,"763","0","815.0455","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-mvstore-1","mvstore","multi","1","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","32","1536","63723.1082","2144.4641","68.9369869","8.3","22.2","48.4","87802.47954202227","26.1","2866.9","45475.3","47.2749","5.1","8.4","6.7","1075.891","1121.875","857.06","39.157","31.298","35.404","37.064","5.064","18.972","4162","10865.469","31.0872","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-mvstore-2","mvstore","multi","2","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","32","1536","61972.9104","2165.173","67.3738048","9.1","12.2","30.8","103652.72192047763","25.4","2658.5","45439.2","44.6108","10.4","9","6.9","1030.535","1077.387","751.972","39.115","31.235","35.346","37.03","5.03","18.987","3992","10937.254","32.7779","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"multi-mvstore-3","mvstore","multi","3","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","32","1536","61743.9222","2249.2856","67.1743607","9.9","17.4","38.8","93395.97089781547","21.1","3027.4","46458","46.4621","5.6","16.4","5.8","1026.223","1086.207","784.346","39.097","31.311","34.932","34.029","2.029","18.94","4016","10932.523","32.1762","@{edges=250000; files=25000; symbols=25000}","81f2cbd102e060549cf13b888329388cf81d91ec4b83fab0e74b093beb04e2ff"
"repository-rocksdb-1","rocksdb","repository","1","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","1024","1536","4531.4001","0.5851","5.68698","10.1","13.1","31.8","92307.97633223487","22","221.8","8544.3","6.4908","15.6","11.5","8.3","298.797","446.133","146.052","4.64","4.801","4.967","38.002","0",,"65","35.761","24.4329","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-rocksdb-2","rocksdb","repository","2","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","1024","1536","4159.1538","0.6808","5.1458583","9.3","14","33.6","95100.42604990871","26.3","222.1","7452.9","6.7336","14.1","16.5","10.3","302.633","437.457","143.144","4.607","4.769","4.936","38.002","0",,"66","35.761","24.5188","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-rocksdb-3","rocksdb","repository","3","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","1024","1536","4089.9117","0.638","5.0559322","8.7","11.4","34.5","103030.11570281994","27","199.7","7658","6.5635","7.5","14.5","9.6","301.453","432.844","142.144","4.615","4.776","4.942","38.002","0",,"65","35.761","29.5391","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-memory-1","memory","repository","1","True","completed",,,"matched","not-enforced","unsupported","passed","1024","1536","3470.1596","0.0688","4.0686087","1.1","1.5","3.2","830151.0874979246","6.9","31.9","655.6","0.902","0.5","0.5","0.4","208.836","379.465","113.01","10.71","10.859","8.378",,,,"58","0","47.4777","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-memory-2","memory","repository","2","True","completed",,,"matched","not-enforced","unsupported","passed","1024","1536","3425.5789","0.1184","4.0376329","1.1","3.1","7.4","690512.360171247","2.5","27.7","1243.6","1.0466","0.6","0.4","0.4","217.824","382.148","109.013","10.676","10.91","8.302",,,,"58","0","49.3557","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-memory-3","memory","repository","3","True","completed",,,"matched","not-enforced","unsupported","passed","1024","1536","3441.8597","0.0653","4.0546844","1.4","1.8","3.9","661681.9956328989","4","26.2","772.3","0.588","0.4","0.4","0.4","206.297","381.762","109.893","10.7","10.89","8.361",,,,"59","0","50.0939","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-mvstore-1","mvstore","repository","1","True","completed",,,"matched","unproven-incomplete-accounting","passed","passed","1024","1536","4345.4119","168.934","5.4520437","6.6","8.6","26.3","135481.16134451504","16.1","114.9","6135.1","5.8285","5.8","17.5","5.9","310.125","404.93","173.897","44.205","9.185","49.381","130.01","0","2.333","112","182.723","27.9338","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-mvstore-2","mvstore","repository","2","True","completed",,,"matched","unproven-incomplete-accounting","passed","passed","1024","1536","4367.5236","184.7405","5.4758124","6.8","9.8","30","129312.57435473026","15.1","89.2","6151.9","5.4012","4.9","14.6","6.2","297.516","413.582","165.715","44.182","9.173","49.397","130.01","0","2.333","123","182.723","26.5119","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
"repository-mvstore-3","mvstore","repository","3","True","completed",,,"matched","unproven-incomplete-accounting","passed","passed","1024","1536","4308.9053","194.651","5.4452314","6.6","12.2","27.8","124273.00293284286","49.3","114.2","6262.6","5.5112","5","9.3","14.4","296.938","398.176","162.144","44.114","9.138","49.336","130.011","0","2.333","121","182.723","30.2182","@{edges=14193; files=195; symbols=2238}","bf5803effaeab7bee25b31ed65477a3c2a3152afedcc223a4f431595d5095761"
