"name","backend","scenario","cycle","scanMs","beforeP99Us","immediateP99Us","recoveryP99Us","scanCacheMisses","postScanHotCacheMisses","scanFileReads","postScanHotFileReads"
"fit-mvstore-3","mvstore","fit","2","198.8928","6.6","57.2","15.6",,,"0","0"
"fit-mvstore-3","mvstore","fit","3","196.7183","9.7","60.5","24.8",,,"0","0"
"pressure-rocksdb-1","rocksdb","pressure","1","283.9191","8.9","39.2","18.3","9972","23",,
"pressure-rocksdb-1","rocksdb","pressure","2","280.3788","16","34.1","15.6","9972","23",,
"pressure-rocksdb-1","rocksdb","pressure","3","280.2594","21","44.8","25.2","9972","23",,
"pressure-rocksdb-2","rocksdb","pressure","1","282.9397","15","35.9","10.2","9972","22",,
"pressure-rocksdb-2","rocksdb","pressure","2","276.2656","11.2","32.6","13.7","9972","22",,
"pressure-rocksdb-2","rocksdb","pressure","3","282.0794","21.6","33.6","9.8","9972","22",,
"pressure-rocksdb-3","rocksdb","pressure","1","285.0269","12.6","36.3","13.7","9969","21",,
"pressure-rocksdb-3","rocksdb","pressure","2","284.0117","14.2","35.9","19.8","9969","21",,
"pressure-rocksdb-3","rocksdb","pressure","3","288.5075","13.8","74.4","24.9","9969","21",,
"pressure-memory-1","memory","pressure","1","47.9433","2","9.3","1.1",,,,
"pressure-memory-1","memory","pressure","2","15.1467","0.9","1.5","2.4",,,,
"pressure-memory-1","memory","pressure","3","18.0713","0.9","99.3","1.2",,,,
"pressure-memory-2","memory","pressure","1","26.1526","0.7","1.4","0.5",,,,
"pressure-memory-2","memory","pressure","2","26.2509","0.7","1.3","0.8",,,,
"pressure-memory-2","memory","pressure","3","12.7754","0.5","17.9","0.6",,,,
"pressure-memory-3","memory","pressure","1","21.1172","0.7","1.2","1.2",,,,
"pressure-memory-3","memory","pressure","2","26.4655","1.2","12.8","1.8",,,,
"pressure-memory-3","memory","pressure","3","12.0557","0.6","9","0.7",,,,
"pressure-mvstore-1","mvstore","pressure","1","177.6288","10.5","21","5.4",,,"0","0"
"pressure-mvstore-1","mvstore","pressure","2","180.5491","5.2","21.4","23.6",,,"0","0"
"pressure-mvstore-1","mvstore","pressure","3","175.8677","6.5","78","13.5",,,"0","0"
"pressure-mvstore-2","mvstore","pressure","1","184.4955","5.5","15.5","15.3",,,"0","0"
"pressure-mvstore-2","mvstore","pressure","2","182.4542","5.7","12.4","17.1",,,"0","0"
"pressure-mvstore-2","mvstore","pressure","3","181.4416","22.9","29.8","6.8",,,"0","0"
"pressure-mvstore-3","mvstore","pressure","1","179.6849","4.6","16.5","6.1",,,"0","0"
"pressure-mvstore-3","mvstore","pressure","2","180.3634","7.8","8.1","16.9",,,"0","0"
"pressure-mvstore-3","mvstore","pressure","3","180.4818","4.8","36.4","7.2",,,"0","0"
"multi-rocksdb-1","rocksdb","multi","1","62.8062","13","20.3","12.4","0","0",,
"multi-rocksdb-1","rocksdb","multi","2","59.1886","11.3","19.5","17.9","0","0",,
"multi-rocksdb-1","rocksdb","multi","3","60.9244","12.4","96.2","18.2","0","0",,
"multi-rocksdb-2","rocksdb","multi","1","62.8075","11","19.6","13.5","0","0",,
"multi-rocksdb-2","rocksdb","multi","2","60.8569","12.9","17.1","23.9","0","0",,
"multi-rocksdb-2","rocksdb","multi","3","62.9879","31.7","39.9","11.6","0","0",,
"multi-rocksdb-3","rocksdb","multi","1","62.3753","51.5","56.3","14.7","0","0",,
"multi-rocksdb-3","rocksdb","multi","2","59.6326","19.1","45.8","19.1","0","0",,
"multi-rocksdb-3","rocksdb","multi","3","62.5781","21.1","20.3","16.8","0","0",,
"multi-memory-1","memory","multi","1","8.9131","0.8","7.7","0.5",,,,
"multi-memory-1","memory","multi","2","6.5317","0.7","1.1","0.8",,,,
"multi-memory-1","memory","multi","3","6.603","7.9","19.4","0.9",,,,
"multi-memory-2","memory","multi","1","11.2529","2.1","7.8","1.8",,,,
"multi-memory-2","memory","multi","2","8.0427","1.6","2.6","2.8",,,,
"multi-memory-2","memory","multi","3","7.121","5.4","22.4","2.7",,,,
"multi-memory-3","memory","multi","1","9.5335","0.8","1.2","0.5",,,,
"multi-memory-3","memory","multi","2","7.1984","0.8","1.2","2.4",,,,
"multi-memory-3","memory","multi","3","6.5389","0.5","14.4","0.8",,,,
"multi-mvstore-1","mvstore","multi","1","47.2749","5.3","8.4","6.7",,,"0","0"
"multi-mvstore-1","mvstore","multi","2","53.7418","4.4","7","16.2",,,"0","0"
"multi-mvstore-1","mvstore","multi","3","45.8746","5.1","26.2","4.8",,,"0","0"
"multi-mvstore-2","mvstore","multi","1","46.3426","11.4","9","6.9",,,"0","0"
"multi-mvstore-2","mvstore","multi","2","44.6108","5.2","7.2","16.8",,,"0","0"
"multi-mvstore-2","mvstore","multi","3","44.2998","10.4","54","5.2",,,"0","0"
"multi-mvstore-3","mvstore","multi","1","46.4621","5.6","9","5.7",,,"0","0"
"multi-mvstore-3","mvstore","multi","2","48.5634","5.6","16.4","10.8",,,"0","0"
"multi-mvstore-3","mvstore","multi","3","46.0155","5","29.8","5.8",,,"0","0"
"repository-rocksdb-1","rocksdb","repository","1","8.7144","18.4","11.5","8.2","0","0",,
"repository-rocksdb-1","rocksdb","repository","2","6.3758","7","10.7","8.3","0","0",,
"repository-rocksdb-1","rocksdb","repository","3","6.4908","15.6","15.7","19.9","0","0",,
"repository-rocksdb-2","rocksdb","repository","1","12.1591","31.1","17.8","10.3","0","0",,
"repository-rocksdb-2","rocksdb","repository","2","6.3695","7.2","13.8","9.8","0","0",,
"repository-rocksdb-2","rocksdb","repository","3","6.7336","14.1","16.5","15.3","0","0",,
"repository-rocksdb-3","rocksdb","repository","1","12.0005","26.3","15","9.6","0","0",,
"repository-rocksdb-3","rocksdb","repository","2","6.4349","7.3","14.5","8.9","0","0",,
"repository-rocksdb-3","rocksdb","repository","3","6.5635","7.5","10.3","12.5","0","0",,
"repository-memory-1","memory","repository","1","2.2284","0.4","0.5","0.8",,,,
"repository-memory-1","memory","repository","2","0.902","1.4","0.4","0.4",,,,
"repository-memory-1","memory","repository","3","0.2144","0.5","1","0.4",,,,
"repository-memory-2","memory","repository","1","3.7731","0.6","0.4","0.4",,,,
"repository-memory-2","memory","repository","2","0.9159","0.6","0.4","0.4",,,,
"repository-memory-2","memory","repository","3","1.0466","0.4","10.6","0.7",,,,
"repository-memory-3","memory","repository","1","2.4341","0.4","0.4","0.4",,,,
"repository-memory-3","memory","repository","2","0.588","2.1","0.4","0.4",,,,
"repository-memory-3","memory","repository","3","0.3195","0.4","1.5","0.4",,,,
"repository-mvstore-1","mvstore","repository","1","7.1357","14.1","10.3","5.9",,,"0","0"
"repository-mvstore-1","mvstore","repository","2","5.8285","4.9","17.5","13.7",,,"0","0"
"repository-mvstore-1","mvstore","repository","3","5.7906","5.8","21.4","5.5",,,"0","0"
"repository-mvstore-2","mvstore","repository","1","7.1324","7.9","14.6","5.8",,,"0","0"
"repository-mvstore-2","mvstore","repository","2","5.3091","4.9","6","16.6",,,"0","0"
"repository-mvstore-2","mvstore","repository","3","5.4012","4.3","16.8","6.2",,,"0","0"
"repository-mvstore-3","mvstore","repository","1","6.7287","5","9.3","5.5",,,"0","0"
"repository-mvstore-3","mvstore","repository","2","5.2871","5.3","7.1","15.5",,,"0","0"
"repository-mvstore-3","mvstore","repository","3","5.5112","4.9","25.6","14.4",,,"0","0"
